captions,filepath,class,captions_nepali
"['a football field and five basketball grounds are surrounded by some green trees.', 'a football field and five basketball fields are surrounded by some green trees.', 'a football field and five basketball fields are surrounded by some green trees.', 'a football field and five basketball fields are surrounded by some green trees.', 'a football field and five basketball fields are surrounded by some green trees .']",train/playground_133.jpg,खेळमैदान,"['फुटबल मैदान र पाँच बास्केटबल मैदानहरू केही हरियो रूखहरूले घेरिएका छन्।', 'फुटबल मैदान र पाँच बास्केटबल मैदान केही हरियो रूखहरूले घेरिएको छ।', 'फुटबल मैदान र पाँच बास्केटबल मैदान केही हरियो रूखहरूले घेरिएको छ।', 'फुटबल मैदान र पाँच बास्केटबल मैदान केही हरियो रूखहरूले घेरिएको छ।', 'फुटबल मैदान र पाँच बास्केटबल मैदानहरू केही हरियो रूखहरूले घेरिएका छन्।']"
"['There are several planes at the airport.', 'the airport construction very much .', 'some aircraft are parked near the buildings in an airport.', 'some planes are parked near buildings in an airport .', 'there are several planes at the airport .']",valid/airport_78.jpg,विमानस्थल,"['विमानस्थलमा धेरै विमानहरू छन्।', 'विमानस्थल निर्माण धेरै भएको छ।', 'केही विमानहरू विमानस्थलमा भवनहरू नजिकै पार्क गरिएका छन्।', 'केही विमानहरू विमानस्थलमा भवनहरू नजिकै पार्क गरिएका छन्।', 'विमानस्थलमा धेरै विमानहरू छन्।']"
"['s a piece of mountain with some snow.""  ""It', 's a piece of mountain with snow in part.""  ""It', 'it is a piece of mountain with snow partly .']",train/mountain_142.jpg,पहाड,['यो आंशिक हिउँ भएको पहाडको टुक्रा हो।']
"['Many green buildings and trees are located on both sides of a road in a dense residential area.', 'many green buildings and trees are located on two sides of a road in a dense residential area.', 'many green buildings and trees are located on two sides of a road in a dense residential area.', 'many green buildings and trees are on two sides of a road in a dense residential area.', 'many buildings and green trees are in two sides of a road in a dense residential area .']",train/denseresidential_249.jpg,आवासीय क्षेत्र,"['घन आवासीय क्षेत्रमा सडकको दुबै छेउमा धेरै हरियो भवन र रूखहरू छन्।', 'घना आवासीय क्षेत्रमा सडकको दुई छेउमा धेरै हरिया भवन र रूखहरू छन्।', 'घना आवासीय क्षेत्रमा सडकको दुई छेउमा धेरै हरिया भवन र रूखहरू छन्।', 'घना आवासीय क्षेत्रमा सडकको दुई छेउमा धेरै हरिया भवन र रूखहरू छन्।', 'धेरै भवन र हरिया रुखहरू घने आवासीय क्षेत्रमा सडकको दुई छेउमा छन्।']"
"['some green trees are around a playground near a road.', 'some green trees are around a playground near a road.', 'Some green trees are around a playground near a road.', 'Some green trees are around a playground near a road.', 'some green trees are around a playground near a road .']",train/playground_120.jpg,खेळमैदान,"['केही हरियो रूखहरू सडकको छेउमा खेल मैदान वरिपरि छन्।', 'केही हरियो रूखहरू सडकको छेउमा खेल मैदान वरिपरि छन्।', 'केही हरियो रूखहरू सडकको छेउमा खेल मैदान वरिपरि छन्।', 'केही हरियो रूखहरू सडकको छेउमा खेल मैदान वरिपरि छन्।', 'केही हरियो रूखहरू सडकको छेउमा खेल मैदान वरिपरि छन्।']"
"['several green trees and buildings are near a polygonal pond.', 'several green trees and buildings are close to a polygonal pond.', 'several green trees and buildings are located near a polygonal lake.', 'several green trees and buildings are close to a polygonal lagoon.', 'several green trees and buildings are near a polygonal pond .']",train/pond_303.jpg,पोखरी,"['धेरै हरियो रूखहरू र भवनहरू बहुभुज पोखरी नजिक छन्।', 'धेरै हरियो रूखहरू र भवनहरू बहुभुज पोखरी नजिक छन्।', 'बहुभुज तालको छेउमा धेरै हरियो रुख र भवनहरू छन्।', 'धेरै हरियो रूखहरू र भवनहरू बहुभुज लगुन नजिक छन्।', 'धेरै हरियो रूखहरू र भवनहरू बहुभुज पोखरी नजिकै छन्।']"
"['some aircraft are located in an airport near certain buildings.', 'some planes are at an airport near some buildings.', 'some planes are in an airport near some buildings.', 'Some planes are at an airport near some buildings.', 'some planes are in an airport near some buildings .']",train/airport_151.jpg,विमानस्थल,"['केही विमानहरू निश्चित भवनहरू नजिकैको विमानस्थलमा अवस्थित छन्।', 'केही विमानहरू केही भवनहरू नजिकैको विमानस्थलमा छन्।', 'केही विमानहरू केही भवनहरू नजिकैको विमानस्थलमा छन्।', 'केही विमानहरू केही भवनहरू नजिकैको विमानस्थलमा छन्।', 'केही विमानहरू केही भवनहरू नजिकैको विमानस्थलमा छन्।']"
"['Many buildings are located in a dense residential area.', 'Many buildings are located in a dense residential area.', 'Many buildings are located in a dense residential area.', 'Many buildings are in a dense residential area.', 'many buildings are in a dense residential area .']",train/denseresidential_10.jpg,आवासीय क्षेत्र,"['धेरै भवनहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा छन्।']"
"['there are different directions of brown striped agricultural land.', 'here is a farmland with brown and green stripes of different directions .', 'there are different directions of brown stripe farmlands .', 'strips of crops can be seen in this farmland .', 'some pieces of farmlands are together .']",train/farmland_210.jpg,खेतीयोग्य भूमि,"['खैरो धारीदार कृषि भूमिको विभिन्न दिशाहरू छन्।', 'यहाँ विभिन्न दिशाको खैरो र हरियो पट्टी भएको खेतबारी छ।', 'त्यहाँ खैरो धारीदार खेतबारीहरूको फरक दिशाहरू छन्।', 'यस खेतबारीमा बालीका स्ट्रिपहरू देख्न सकिन्छ।', 'केही खेत जमिन सँगै छन्।']"
"['s a piece of yellow mountain with some snow.""  ""It', 's a piece of yellow mountain with snow in part.""  ""It', 'it is a piece of yellow mountain with snow partly .']",train/mountain_130.jpg,पहाड,['यो आंशिक हिउँ भएको पहेंलो पहाडको टुक्रा हो।']
"['Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'many green trees are in a forest .']",train/forest_100.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['on both sides of the road are grey roofs.', 'The houses are surrounded by large trees.', 'the houses are surrounded by tall trees .', 'On both sides of the road there are grey roofs.', 'on both sides of the road are grey roofs .']",train/mediumresidential_40.jpg,आवासीय क्षेत्र,"['सडकको दुबै छेउमा खैरो छाना छ।', 'घरहरू ठूला रूखहरूले घेरिएका छन्।', 'घरहरू अग्लो रूखहरूले घेरिएका छन्।', 'सडकको दुबै छेउमा खैरो छाना छ।', 'सडकको दुबै छेउमा खैरो छाना छ।']"
"['the top of the mountain is covered with snow.', 'At the foot of the mountain, large trees were planted.', 'at the foot of the mountain, some tall trees were planted .', 'the top of the mountain is covered with snow.', 'the top of the mountain is covered with snow .']",test/mountain_46.jpg,पहाड,"['पहाडको टुप्पो हिउँले ढाकिएको छ।', 'पहाडको फेदमा ठूला-ठूला रुखहरू लगाइयो।', 'पहाडको फेदमा केही अग्लो रुखहरू रोपिएका थिए।', 'पहाडको टुप्पो हिउँले ढाकिएको छ।', 'पहाडको टुप्पो हिउँले ढाकिएको छ।']"
"['some agricultural land is located on both sides of a curved river.', 'some agricultural lands are located on two sides of a curved river.', 'some agricultural land is located on two sides of a curved river.', 'some farms are on two sides of a curved river.', 'some farmlands are in two sides of a curved river .']",train/river_176.jpg,नदी,"['केही खेतीयोग्य जमिन घुमाउरो नदीको दुवै किनारमा अवस्थित छ।', 'केही खेतीयोग्य जमिन घुमेको नदीको दुई किनारमा अवस्थित छन्।', 'केही खेतीयोग्य जमिन घुमेको खोलाको दुई किनारमा अवस्थित छ।', 'केही खेतहरू घुमाउरो नदीको दुई किनारमा छन्।', 'केही खेतबारी घुमाउरो नदीको दुई किनारमा छन्।']"
"['there is a high-rate green residential area.', 'there is a residential area of high green rate.', 'there is a residential area of high rate green .', 'it is a densely arranged residential area devided by roads with rows of trees alongside them .', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_243.jpg,आवासीय क्षेत्र,"['त्यहाँ उच्च दरको हरियो आवासीय क्षेत्र छ।', 'उच्च हरियो दरको आवासीय क्षेत्र छ।', 'त्यहाँ उच्च दर हरियोको आवासीय क्षेत्र छ।', 'यो एक घना व्यवस्थित आवासीय क्षेत्र हो जसको छेउमा रूखका पङ्क्तिहरू भएका सडकहरू छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['a house with gray roof in side and surrounded by green plants .', 'a pool with blue water in the residential .', 'a small piece of wasteland in it while beside the residential and plants .', 'is a residential surrounded by green plants and brown land .', 'a building is surrounded by many green trees and farmland .']",train/sparseresidential_100.jpg,आवासीय क्षेत्र,"['छेउमा खैरो छाना भएको र हरियो बोटबिरुवाले घेरिएको घर।', 'आवासीय क्षेत्रमा नीलो पानी भएको पोखरी।', '', '']"
"['Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'many green trees are in a forest .']",train/forest_115.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['There is a white agricultural land next to a clear green vertical agricultural land.', 'there is a white farmland and a light green farmland whose stripes are vertical to each other .', 'there are a white farmland next to  a light green vertical farmland .', 'there is a large bare farmland surrounded by green ones .', 'some pieces of green farmlands are together .']",train/farmland_359.jpg,खेतीयोग्य भूमि,"['स्पष्ट हरियो ठाडो कृषि भूमिको छेउमा सेतो कृषि भूमि छ।', 'त्यहाँ सेतो खेतबारी र हल्का हरियो खेतबारी छ जसको स्ट्रिपहरू एकअर्कासँग ठाडो छन्।', 'हल्का हरियो ठाडो खेतको छेउमा सेतो खेतबारी छ।', 'त्यहाँ हरियोले घेरिएको ठूलो खाली खेतबारी छ।']"
"['the dark green forest is dense and hermetic.', 'in the forest  the trees of dark green and ones of light green mixed together .', 'the dark green forest is dense and airtight .', 'it is a light green lush forest with small dark shadows .', 'many green trees are in a piece of forest .']",test/forest_54.jpg,वन,"['गाढा हरियो वन घना र हर्मेटिक छ।', 'जङ्गलमा गाढा हरियो र हल्का हरियोका रूखहरू एकसाथ मिसिएका छन्।', 'गाढा हरियो जंगल घना र हावा बन्द छ।', 'यो सानो कालो छाया भएको हल्का हरियो रमणीय वन हो।', 'जङ्गलको टुक्रामा धेरै हरिया रुखहरू छन्।']"
"['Many buildings and some green trees are located in a dense residential area.', 'many buildings and some green trees are located in a dense residential area.', 'many buildings and some green trees are located in a dense residential area.', 'many buildings and some green trees are in a dense residential area.', 'many buildings and some green trees are in a dense residential area .']",valid/denseresidential_67.jpg,आवासीय क्षेत्र,"['धेरै भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवन र केही हरिया रुखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवनहरू र केही हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['s a piece of light green mountain.""', '', '""It', 'it is a piece of light green mountain .']",train/mountain_121.jpg,पहाड,"['यहाँका पहाडहरू नरम ढलेका छन्।', 'यहाँ पहाडहरू बिस्तारै घुमिरहेका छन्।', 'यो हल्का हरियो पहाडको टुक्रा हो।']"
"['It is a river and a wetland.', 'it is a bronzing river, green and brown wetland .', 'Many green trees are found on both sides of a curved brown river.', 'many green trees are in two sides of a curved brown river .', 'this is a river and wetland .']",train/river_231.jpg,नदी,"['यो नदी र सिमसार हो।', 'यो काँसाको नदी हो, हरियो र खैरो सिमसार भूमि हो।', '', '']"
"['a small wild road is located in a piece of agricultural land.', 'a small wild path is found in a piece of agricultural land.', 'a small wild road is located in a piece of agricultural land.', 'a small wild road is on a piece of agricultural land.', 'a small wild road is in a piece of farmland .']",train/farmland_290.jpg,खेतीयोग्य भूमि,"['कृषि जग्गाको टुक्रामा एउटा सानो जंगली बाटो अवस्थित छ।', 'कृषि जमिनको टुक्रामा एउटा सानो जंगली बाटो पाइन्छ।', 'एउटा सानो जंगली बाटो कृषि भूमिको टुक्रामा अवस्थित छ।', 'कृषि जग्गाको टुक्रामा एउटा सानो जंगली बाटो छ।', 'सानो जंगली बाटो खेतबारीको टुक्रामा छ।']"
"['Many trees were planted around the house with a grey roof.', 'An open swimming pool was built behind the grey roof of the house.', 'an open swimming pool was built behind the grey roof of the house .', 'a large number of trees were planted around the house with grey roof.', 'a large number of trees were planted around the house with grey roof .']",train/sparseresidential_37.jpg,आवासीय क्षेत्र,"['घरको वरिपरि खैरो छानासहित धेरै रुखहरू रोपिएका थिए।', 'घरको खैरो छाना पछाडि खुला स्विमिङ पूल बनाइएको थियो।', 'घरको खैरो छाना पछाडि खुला स्विमिङ पूल बनाइएको थियो।', 'घरको वरिपरि खरानी छाना भएको ठूलो सङ्ख्यामा रुखहरू रोपिएका थिए।', 'घरको वरिपरि खरानी छाना भएको ठूलो संख्यामा रूखहरू रोपिएका थिए।']"
"['Some green fields are planted with trees.', 'a house is built next to a field.', 'a house is built next to a field .', 'some green fields are planted with trees.', 'some green fields are planted with trees .']",train/farmland_341.jpg,खेतीयोग्य भूमि,"['केही हरियो खेतहरू रूखहरूले रोपेका छन्।', 'खेतको छेउमा घर बनाइन्छ।', 'केही हरियो खेतहरू रूखहरूले रोपेका छन्।', 'केही हरियो खेतहरू रूखहरूले रोपिएका छन्।']"
"['Some green trees are around a football pitch.', 'Some green trees are around a football field.', 'Some green trees are around a football field.', 'Some green trees are around a football field.', 'some green trees are around a football field .']",train/playground_253.jpg,खेळमैदान,"['कुनै हरियो रूखहरू फुटबल मैदानको वरिपरि छन्।', 'फुटबल मैदान वरिपरि केही हरिया रुखहरू छन्।', 'फुटबल मैदान वरिपरि केही हरिया रुखहरू छन्।', 'फुटबल मैदान वरिपरि केही हरिया रुखहरू छन्।', 'केही हरियो रूखहरू फुटबल मैदान वरिपरि छन्।']"
"['Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'Many green trees are in a forest.', 'many green trees are in a forest .']",valid/forest_94.jpg,वन,"['जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।', 'जङ्गलमा धेरै हरिया रुखहरू छन्।']"
"['Many green trees are around a building.', 'Many green trees are around a building.', 'Many green trees are around a building.', 'Many green trees are around a building.', 'many green trees are around a building .']",train/sparseresidential_251.jpg,आवासीय क्षेत्र,"['एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'एउटा भवनको वरिपरि धेरै हरिया रुखहरू छन्।', 'घरको वरिपरि धेरै हरिया रुखहरू छन्।']"
"['We can see a triangular pond and a plygon pond curved with trees and paths around.', 'we can see a triangular pond and a bent plygon pond with trees and paths around it.', 'we can see a triangle pond and a curved ploygon pond with trees and paths around .', 'it is a deep green pond next to a road .', 'an almost triangular green pond is surrounded by some green trees and meadows .']",test/pond_404.jpg,पोखरी,"['हामीले त्रिभुज पोखरी र रूखहरू र बाटोहरूले घुमाएको प्लाइगन पोखरी देख्न सक्छौं।', 'हामीले त्रिकोणीय पोखरी र यसको वरिपरि रूखहरू र बाटोहरू भएको झुकेको प्लाइगन पोखरी देख्न सक्छौं।', 'हामीले त्रिभुज पोखरी र वरपर रूखहरू र बाटोहरू भएको घुमाउरो प्लोगोन पोखरी देख्न सक्छौं।', 'यो सडकको छेउमा गहिरो हरियो पोखरी हो।', 'लगभग त्रिकोणात्मक हरियो पोखरी केही हरियो रूखहरू र घाँसे मैदानहरूले घेरिएको छ।']"
"['the pond has the shape of a gourd dish.', 'there are many house neatly around the pond .', 'many buildings and green trees are around an irregular pond.', 'many buildings and green trees are around an irregular pond .', 'the pond is shaped like a gourd ladle .']",valid/pond_99.jpg,पोखरी,"['पोखरीको आकार लौकाको भाँडोको हुन्छ।', '', '', '']"
"['there is a house near farm b.', 'Many green trees are planted around the farm.', 'a lot of green trees are planted around the farm .', 's a house near farm b.""']",train/farmland_364.jpg,खेतीयोग्य भूमि,"['फार्म ख नजिकै घर छ।', 'फार्म वरिपरि धेरै हरिया रुखहरू रोपिएका छन्।', 'फार्म वरिपरि धेरै हरिया रुखहरू रोपिएका छन्।', 'फार्मको छेउमा एउटा घर छ।']"
"['Many green trees are found on both sides of a green river.', 'many green trees are located on two sides of a curved green river.', 'Many green trees are found on two sides of a curved green river.', 'many green trees are on two sides of a curved green river.', 'many green trees are in two sides of a curved green river .']",train/river_273.jpg,नदी,"['हरियो खोलाको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छन्।', 'धेरै हरियो रूखहरू घुमाउरो हरियो नदीको दुई किनारमा अवस्थित छन्।', '', '']"
"['many pieces of green agricultural land are together.', 'Many pieces of green farmland are together.', 'Many pieces of green agricultural land are together.', 'Many pieces of green agricultural land are together.', 'many pieces of green farmlands are together .']",train/farmland_119.jpg,खेतीयोग्य भूमि,"['हरेक खेतीयोग्य जमिनका धेरै टुक्रा सँगै छन्।', 'हरियो खेतबारीका धेरै टुक्राहरू सँगै छन्।', 'हरेक खेतीयोग्य जमिनका धेरै टुक्रा सँगै छन्।', 'हरेक खेतीयोग्य जमिनका धेरै टुक्रा सँगै छन्।', 'हरियो खेतबारीका धेरै टुक्रा सँगै छन्।']"
"['a large number of cars parked near the airport plains.', 'many of the planes were docked on the wide .', 'eight planes are parked around a building with parking lots.', 'eight planes are parked around a building with parking lots .', 'a large number of cars parked near the airport plains .']",train/airport_295.jpg,विमानस्थल,"['विमानस्थलको मैदान नजिकै पार्किङ गरिएका कारहरूको ठूलो संख्या।', 'धेरै विमानहरू चौडामा डक गरिएका थिए।', 'पार्किङ स्थल भएको भवनको वरिपरि आठ विमान पार्क गरिएको छ।', 'पार्किङ स्थल भएको भवनको वरिपरि आठ विमान पार्क गरिएको छ।', 'विमानस्थलको मैदान नजिकै ठूलो संख्यामा कार पार्क गरिएको।']"
"['Some green buildings and trees are located on both sides of a road in an average residential area.', 'some green buildings and trees are located on two sides of a road in an average residential area.', 'some green buildings and trees are located on two sides of a street in an average residential area.', 'some green buildings and trees are on two sides of a road in an average residential area.', 'some buildings and green trees are in two sides of a road in a medium residential area .']",train/mediumresidential_223.jpg,आवासीय क्षेत्र,"['केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा सडकको दुवै छेउमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा सडकको दुई छेउमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा सडकको दुई छेउमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औसत आवासीय क्षेत्रमा सडकको दुई छेउमा छन्।', 'केही भवनहरू र हरियो रूखहरू मध्यम आवासीय क्षेत्रमा सडकको दुई छेउमा छन्।']"
"['Many grey buildings and green trees are located in an average residential area.', 'Many grey buildings and green trees are located in an average residential area.', 'Many grey buildings and green trees are located in an average residential area.', 'many gray buildings and green trees are in an average residential area.', 'many gray buildings and green trees are in a medium residential area .']",train/mediumresidential_213.jpg,आवासीय क्षेत्र,"['धेरै खैरो भवनहरू र हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै खैरो भवनहरू र हरियो रूखहरू औसत आवासीय क्षेत्रमा छन्।', 'धेरै खैरो भवनहरू र हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।']"
"['Many green plants are found on both sides of a river.', 'many green plants are located on two sides of a river.', 'many green plants are found on two sides of a river.', 'many green plants are on two sides of a river.', 'many green plants are in two sides of a river .']",train/river_194.jpg,नदी,"['नदीको दुबै छेउमा धेरै हरियो बिरुवाहरू पाइन्छ।', 'नदीको दुई किनारमा धेरै हरियो बिरुवाहरू छन्।', 'नदीको दुई किनारमा धेरै हरियो बिरुवाहरू छन्।', 'नदीको दुई किनारमा धेरै हरियो बिरुवाहरू छन्।']"
"['the green pond with white bank is next to a stretch of gray cement land and a piece of trees .', 'a pond with a narrow circular white bank is sandwiched between a forest and a grey white background.', 'a pond with a narrow circular white bank is sandwiched between a forest and a grey white ground .', 'here lies a quadrilateral smart pond with white lace next to a grey bare land and a woods .', 'a quadrangular green pond is near some green trees and barelands .']",train/pond_220.jpg,पोखरी,"['सेतो किनारा भएको हरियो पोखरी खैरो सिमेन्ट जमिन र रूखहरूको टुक्राको छेउमा छ।', 'साँघुरो गोलाकार सेतो किनारा भएको पोखरीलाई जङ्गल र खरानी सेतो पृष्ठभूमिको बीचमा स्यान्डविच गरिएको छ।', 'साँघुरो गोलाकार सेतो किनारा भएको पोखरीलाई जङ्गल र खैरो सेतो जमिनको बीचमा स्यान्डविच गरिएको छ।', 'यहाँ खरानी नाङ्गो जमिन र जंगलको छेउमा सेतो फीता लगाएको चतुर्भुज स्मार्ट पोखरी छ।', 'चतुर्भुज हरियो पोखरी केही हरियो रूख र खाली जमिन नजिक छ।']"
"['Many green trees are found on both sides of a curved river.', 'many green trees are located on two sides of a curved river.', 'Many green trees are found on two sides of a curved river.', 'many green trees are on two sides of a curved river.', 'many green trees are in two sides of a curved river .']",train/river_10.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छ।', 'धेरै हरिया रुखहरू घुमेको खोलाको दुई किनारमा छन्।', '', '']"
