captions,filepath,class,captions_nepali
"['Agricultural land is divided into several areas.', 'each area of different crops .', 'many pieces of agricultural land are together.', 'many pieces of farmlands are together .', 'farmland is divided into several areas .']",valid/farmland_8.jpg,खेतीयोग्य भूमि,"['कृषि भूमि धेरै क्षेत्रमा विभाजन गरिएको छ।', 'बिभिन्न बालीहरूको प्रत्येक क्षेत्र।', 'धेरै टुक्रा खेतीयोग्य जमिन सँगै छन्।', 'धेरै टुक्रा खेतबारी सँगै छन् .', 'कृषक जग्गा धेरै क्षेत्रमा विभाजित छ।']"
"['many residential houses are on the lawn, like the right line, like the ring.', 'a long road passes through the residential area .', 'Many tidy buildings and some green trees are located in an average residential area.', 'many orderly buildings and some green trees are in a medium residential area .', 'many residential houses are on the lawn, like straight line,like ring .']",train/mediumresidential_258.jpg,आवासीय क्षेत्र,"['धेरै आवासीय घरहरू ल्यानमा छन्, दायाँ रेखा जस्तै, औंठी जस्तै।', 'लामो बाटो आवासीय क्षेत्र भएर जान्छ।', 'धेरै सफा भवनहरू र केही हरियो रूखहरू औसत आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै व्यवस्थित भवनहरू र केही हरियो रूखहरू मध्यम आवासीय क्षेत्रमा छन्।', 'धेरै आवासीय घरहरू ल्यानमा छन्, सीधा रेखा जस्तै, औंठी जस्तै।']"
"['several buildings are close to a playground with tennis courts and basketball courts.', 'several buildings are close to a playground with some tennis courts and basketball courts.', 'several buildings are close to a playground with some tennis courts and basketball courts.', 'several buildings are close to a playground with some tennis courts and basketball courts.', 'several buildings are near a playground with some tennis courts and basketball fields .']",train/playground_19.jpg,खेळमैदान,"['धेरै भवनहरू टेनिस कोर्ट र बास्केटबल कोर्टहरू भएको खेल मैदानको नजिक छन्।', 'केही भवनहरू टेनिस कोर्ट र बास्केटबल कोर्टहरू भएको खेल मैदान नजिकै छन्।', 'केही भवनहरू टेनिस कोर्ट र बास्केटबल कोर्टहरू भएको खेल मैदान नजिकै छन्।', 'केही भवनहरू टेनिस कोर्ट र बास्केटबल कोर्टहरू भएको खेल मैदान नजिकै छन्।', 'केही भवनहरू खेल मैदान नजिकै छन् जसमा केही टेनिस कोर्ट र बास्केटबल मैदानहरू छन्।']"
"['some aircraft of different sizes are parked in an airport.', 'some aircraft of different sizes are parked at an airport.', 'some aircraft of different sizes are parked in an airport.', 'some planes in different sizes are parked at an airport.', 'some planes in different sizes are parked in an airport .']",train/airport_256.jpg,विमानस्थल,"['विमानस्थलमा विभिन्न आकारका केही विमानहरू पार्क गरिएका छन्।', 'विमानस्थलमा विभिन्न साइजका केही विमानहरू पार्क गरिएका छन्।', 'विमानस्थलमा विभिन्न साइजका केही विमानहरू पार्क गरिएका छन्।', 'विमानस्थलमा विभिन्न आकारका केही विमानहरू पार्क गरिएका छन्।', 'विमानस्थलमा विभिन्न साइजका केही विमानहरू पार्क गरिएका छन्।']"
"['Five planes are in an airport.', 'five planes are at an airport.', 'Five planes are at an airport.', 'Five planes are at an airport.', 'five planes are in an airport .']",train/airport_14.jpg,विमानस्थल,"['एउटा एयरपोर्टमा पाँचवटा विमान छन्।', 'एउटै एयरपोर्टमा पाँचवटा विमान छन्।', 'एउटै एयरपोर्टमा पाँचवटा विमान छन्।', 'एउटै एयरपोर्टमा पाँचवटा विमान छन्।', 'एउटै एयरपोर्टमा पाँच विमान छन्।']"
"['the asphalted and airport runways divide the field into several rounded rectangles arranged next to which buildings and a road are located.', 'the tarmac and airport runways divide the field into several orderly arranged rounded rectangles  next to which is buildings and a road .', 'a brown ground divided by the grey runway .', 'we can see a simple termial building and an apron connceted with runways .', 'some building with a parking lot are near an airport with several runways .']",valid/airport_61.jpg,विमानस्थल,"['डामर र एयरपोर्ट रनवेहरूले क्षेत्रलाई धेरै गोलाकार आयताकारहरूमा विभाजन गर्दछ जुन भवनहरू र सडकहरू अवस्थित छन्।', 'टार्माक र एयरपोर्ट रनवेहरूले क्षेत्रलाई धेरै व्यवस्थित व्यवस्थित गोलाकार आयतहरूमा विभाजन गर्दछ जसको छेउमा भवनहरू र सडकहरू छन्।', 'खैरो रनवेले विभाजित गरेको खैरो जमिन।', 'हामी एउटा साधारण टर्मिनल भवन र रनवेसँग जोडिएको एप्रन देख्न सक्छौं।', 'पार्किङ स्थल भएका केही भवनहरू धेरै रनवे भएको विमानस्थल नजिकै छन्।']"
"['some aircraft are parked near a terminal in an airport.', 'some planes are parked near a terminal at an airport.', 'some planes are parked near a terminal in an airport.', 'some planes are parked near a terminal at an airport.', 'some planes are parked near a terminal in an airport .']",train/airport_269.jpg,विमानस्थल,"['केही विमानहरू विमानस्थलको टर्मिनल नजिकै पार्क गरिएका छन्।', 'केही विमानहरू एयरपोर्टको टर्मिनल नजिकै पार्क गरिएका छन्।', 'केही विमानहरू एयरपोर्टको टर्मिनल नजिकै पार्क गरिएका छन्।', 'केही विमानहरू एयरपोर्टको टर्मिनल नजिकै पार्क गरिएका छन्।', 'केही विमानहरू एयरपोर्टको टर्मिनल नजिकै पार्क गरिएका छन्।']"
"['a football field is close to several green trees.', 'a football field is close to several green trees.', 'a football field is close to several green trees.', 'A football field is close to several green trees.', 'a football field is near several green trees .']",train/playground_138.jpg,खेळमैदान,"['फुटबल मैदान धेरै हरियो रूखहरू नजिक छ।', 'फुटबल मैदान धेरै हरियो रूखको नजिक छ।', 'फुटबल मैदान धेरै हरियो रूखको नजिक छ।', 'फुटबल मैदान धेरै हरियो रूखको नजिक छ।', 'फुटबल मैदान धेरै हरियो रूखहरू नजिक छ।']"
"['many green trees and bare land are around an irregular green pond.', 'Many green trees and bare lands are around an irregular green pond.', 'Many green trees and bare lands are around an irregular green lake.', 'many green trees and brazen lands are around an irregular green lake.', 'many green trees and barelands are around an irregular green pond .']",train/pond_340.jpg,पोखरी,"['अनियमित हरियो पोखरी वरपर धेरै हरियो रूख र खाली जमिन छ।', 'अनियमित हरियो पोखरी वरपर धेरै हरिया रुखहरू र खाली जमिनहरू छन्।', 'अनियमित हरियो तालको वरिपरि धेरै हरिया रुखहरू र खाली जमिनहरू छन्।', 'अनियमित हरियो तालको वरिपरि धेरै हरिया रुखहरू र उजाड जमिनहरू छन्।', 'धेरै हरियो रूखहरू र खाली जमिनहरू अनियमित हरियो पोखरीको वरिपरि छन्।']"
"['Many green plants are found on both sides of a river.', 'the river with green water passes through the green mountains.', 'the river with green water passes through the green mountains .', 'many green plants are located on two sides of a river.', 'many green plants are in two sides of a river .']",train/river_108.jpg,नदी,"['नदीको दुबै छेउमा धेरै हरियो बिरुवाहरू पाइन्छ।', 'हरियो पानी भएको नदी हरियो पहाडबाट बग्छ।', 'हरियो पानी भएको नदी हरियो पहाडबाट बग्छ।', 'नदीको दुई किनारमा धेरै हरियो बिरुवाहरू छन्।', 'नदीको दुई किनारमा धेरै हरियो बिरुवाहरू छन्।']"
"['Colorful residential areas arranged very close.', 'a few big road runs through residential areas .', 'Many buildings are located in a dense residential area.', 'many buildings are in a dense residential area .', 'colorful residential areas arranged very closely .']",valid/denseresidential_73.jpg,आवासीय क्षेत्र,"['रङ्गीन आवासीय क्षेत्रहरू धेरै नजिक व्यवस्थित।', 'केही ठूला सडकहरू आवासीय क्षेत्रहरू हुँदै जान्छ।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा छन्।', 'रङ्गीन आवासीय क्षेत्रहरू धेरै नजिकबाट व्यवस्थित।']"
"['several buildings and some green trees are around a playground with a football pitch in it.', 'several buildings and some green trees are around a playground with a football field on it.', 'several buildings and some green trees are around a playground with a football field in it.', 'several buildings and some green trees are around a playground with a football field on it.', 'several buildings and some green trees are around a playground with a football field in it .']",train/playground_109.jpg,खेळमैदान,"['फुटबल पिच भएको खेल मैदानको वरिपरि धेरै भवनहरू र केही हरियो रूखहरू छन्।', 'एउटा खेल मैदानको वरिपरि धेरै भवन र केही हरिया रुखहरू छन् जसमा फुटबल मैदान छ।', 'एउटा खेल मैदानको वरिपरि धेरै भवन र केही हरिया रुखहरू छन् जसमा फुटबल मैदान छ।', 'एउटा खेल मैदानको वरिपरि धेरै भवन र केही हरिया रुखहरू छन् जसमा फुटबल मैदान छ।', 'एउटा खेल मैदानको वरिपरि धेरै भवन र केही हरिया रुखहरू छन् जसमा फुटबल मैदान छ।']"
"['Many green trees are found on both sides of a green river.', 'many green trees are located on two sides of a curved green river.', 'Many green trees are found on two sides of a curved green river.', 'many green trees are on two sides of a curved green river.', 'many green trees are in two sides of a curved green river .']",train/river_191.jpg,नदी,"['हरियो खोलाको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छन्।', 'धेरै हरियो रूखहरू घुमाउरो हरियो नदीको दुई किनारमा अवस्थित छन्।', '', '']"
"['Many buildings are located on both sides of several roads with cars in a dense residential area.', 'many buildings are located on two sides of several roads with cars in a dense residential area.', 'many buildings are located on two sides of different streets with cars in a dense residential area.', 'many buildings are on two sides of various roads with cars in a dense residential area.', 'many buildings are in two sides of several roads with cars in a dense residential area .']",train/denseresidential_191.jpg,आवासीय क्षेत्र,"['धेरै भवनहरू घना आवासीय क्षेत्रमा कारहरू सहित धेरै सडकहरूको दुबै छेउमा अवस्थित छन्।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा कारहरू सहित धेरै सडकहरूको दुई छेउमा अवस्थित छन्।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा कारहरू सहित विभिन्न सडकको दुई छेउमा अवस्थित छन्।', 'धेरै भवनहरू घना आवासीय क्षेत्रमा कारहरू सहित विभिन्न सडकहरूको दुई छेउमा छन्।', 'धेरै भवनहरू धेरै सडकको दुई छेउमा गाढा आवासीय क्षेत्रमा कारहरू छन्।']"
"['a twisted river flows through a large area.', 'on either side of the river are different regions .', 'Some agricultural land and urban areas are located on both sides of a curved river.', 'some farmlands and urban areas are in two sides of a curved river .', 'a crooked river flows through a large area .']",train/river_348.jpg,नदी,"['एउटा घुमाउरो नदी ठूलो क्षेत्रबाट बग्छ।', 'नदीका दुवै छेउमा फरक-फरक क्षेत्रहरू छन्।', 'केही खेतीयोग्य जमिन र सहरी क्षेत्र घुमाउरो नदीको दुवै किनारमा अवस्थित छन्।', 'केही खेतबारी र सहरी क्षेत्रहरू घुमाउरो नदीको दुई किनारमा छन्।', 'एउटा बाङ्गो नदी ठूलो क्षेत्रबाट बग्छ।']"
"['Many green plants are found on both sides of a curved river.', 'many green plants are located on two sides of a curved river.', 'many green plants are found on two sides of a curved river.', 'many green plants are on two sides of a curved river.', 'many green plants are in two sides of a curved river .']",valid/river_70.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरियो बिरुवाहरू पाइन्छ।', 'धेरै हरियो बिरुवाहरू घुमाउरो नदीको दुई किनारमा अवस्थित छन्।', 'धेरै हरियो बिरुवाहरू घुमेको नदीको दुई किनारमा छन्।', 'धेरै हरियो बिरुवा घुमेको नदीको दुई किनारमा छन्।']"
"['Some white snow covers a part of the khaki mountain.', 'Some white snow covers a part of the khaki mountain.', 'Some white snow covers a part of the khaki mountain.', 'Some white snow covers a part of the khaki mountain.', 'some white snows cover a part of khaki mountain .']",train/mountain_235.jpg,पहाड,"['खाकी पहाडको केही भाग सेतो हिउँले ढाकेको छ।', 'खाकी पहाडको केही भाग सेतो हिउँले ढाकेको छ।', 'खाकी पहाडको केही भाग सेतो हिउँले ढाकेको छ।', 'खाकी पहाडको केही भाग सेतो हिउँले ढाकेको छ।', 'खाकी पहाडको केही भाग सेतो हिउँले ढाकेको छ।']"
"['the house near which there is a swimming pool is surrounded by trees.', 'the house near which there is a swimming pool is surrounded by trees.', 'the house close to which is a swimming pool is surrounded by trees .', 'a swimming pool sits besides this house surrounded by woods .', 'a building with a swimming pool is surrounded by many green trees .']",test/sparseresidential_56.jpg,आवासीय क्षेत्र,"['जस घर नजिकै पौंडी पोखरी छ रुखहरूले घेरिएको छ।', 'जसको छेउमा पौंडी पोखरी छ त्यो घर रुखले घेरिएको छ।', 'जस घर नजिकै पौंडी पोखरी छ रुखहरूले घेरिएको छ।', 'जंगलले घेरिएको यो घरको छेउमा पौंडी पोखरी छ।', 'स्विमिङ पुल भएको भवन धेरै हरिया रुखहरूले घेरिएको छ।']"
"['beside the yellow floor has two cars on the road .', 'there are hundreds of thousands of green trees around the building .', 'in a lot of green forest .', 'there is a yellow roof of the building in the middle of the forest .', 'a building is surrounded by many sparse green trees .']",valid/sparseresidential_77.jpg,आवासीय क्षेत्र,"['पहेँलो भुइँको छेउमा सडकमा दुईवटा कार छन्।', 'भवन वरिपरि हजारौं हरिया रुखहरू छन् .', 'धेरै हरियो जंगलमा।', 'जङ्गलको बीचमा भवनको पहेँलो छाना छ।', 'एउटा भवन धेरै विरल हरियो रूखहरूले घेरिएको छ।']"
"['we can see windy roads or rivers across the valley of this bare mountain.', 'We can see roads or rivers winds across the valley of this bare mountain.', 'we can see roads or rivers winds through the valley of this bare mountain .', 'it is a rather bare mountain range which is spectacular and majestic .', 'it is a piece of irregular yellow mountains .']",test/mountain_38.jpg,पहाड,"['हामी यस खाली पहाडको उपत्यकामा हावाको बाटो वा नदीहरू देख्न सक्छौं।', 'हामी यस खाली पहाडको उपत्यकामा सडक वा नदीको हावा देख्न सक्छौं।', 'हामी यस खाली पहाडको उपत्यकाबाट सडक वा नदीको हावा देख्न सक्छौं।', 'यो एकदमै नग्न हिमाल हो जुन दर्शनीय र राजसी छ .', 'यो अनियमित पहेंलो पहाडको टुक्रा हो।']"
"['the parking apron with the aircraft parked on it is surrounded by terminal buildings and airport runways.', 'the parking apron with plane parked on it is surrounded by terminal buildings and airport runways .', 'a zigzag boarding gate ande some white blue planes .', 'we can see a z shaped termial building sits on the apron which is surrounded by runways .', 'some planes are near a building in an airport with a parking lot .']",test/airport_357.jpg,विमानस्थल,"['पार्किङ एप्रोन जसमा विमान पार्क गरिएको छ, टर्मिनल भवन र विमानस्थलको धावनमार्गले घेरिएको छ।', 'विमान पार्क गरिएको पार्किङ एप्रन टर्मिनल भवन र विमानस्थलको धावनमार्गले घेरिएको छ।', 'एक जिग्ज्याग बोर्डिङ गेट र केही सेतो नीलो विमानहरू।', 'हामीले रनवेले घेरिएको एप्रोनमा जेड आकारको टर्मिनल भवन रहेको देख्न सक्छौं।', 'केही विमानहरू पार्किङ स्थल भएको विमानस्थलको भवन नजिकै छन्।']"
"['many green buildings and trees are ordered together.', 'Many houses are close and well arranged in several rows.', 'many houses are close together and are neatly arranged in several rows .', 'Many green buildings and trees are sorted together.', 'many buildings and green trees are orderly together .']",train/denseresidential_110.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू सँगै अर्डर गरिएका छन्।', 'धेरै घरहरू नजिक छन् र धेरै पङ्क्तिहरूमा व्यवस्थित छन्।', 'धेरै घरहरू सँगै छन् र धेरै पङ्क्तिहरूमा व्यवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू एकैसाथ क्रमबद्ध छन्।', 'धेरै भवनहरू र हरियो रूखहरू व्यवस्थित छन्।']"
"['some green trees and a building are close to a playground.', 'Some green trees and a building are close to a playground.', 'some green trees and a building are close to a playground.', 'Some green trees and a building are close to a playground.', 'some green trees and a building are near a playground .']",train/playground_171.jpg,खेळमैदान,"['केही हरियो रूखहरू र भवनहरू खेल मैदानको नजिक छन्।', 'केही हरिया रुखहरू र भवनहरू खेल मैदान नजिकै छन्।', 'केही हरियो रूखहरू र भवनहरू खेल मैदान नजिकै छन्।', 'केही हरिया रुखहरू र भवनहरू खेल मैदान नजिकै छन्।', 'केही हरियो रूखहरू र भवनहरू खेल मैदान नजिकै छन्।']"
"['s a piece of green mountain."" ""It', 's a piece of green mountain."" ""It', 'it is a piece of green mountain .']",train/mountain_174.jpg,पहाड,['यो हरियो पहाडको टुक्रा हो।']
"['s a land and a road.""', '', '', '']",train/farmland_227.jpg,खेतीयोग्य भूमि,"['खैरो, हरियो र गाढा हरियो जमिन, हल्का पहेँलो बाटो।', 'हरेक खेतीयोग्य जमिनका धेरै टुक्रा सँगै छन्।', 'धेरै टुक्रा हरियो खेतबारी सँगै छन्।', 'यो जमिन र बाटो हो।']"
"['s a pond on the bare earth.""', '', '""There', 'there is a pond on the bare land .']",train/pond_395.jpg,पोखरी,"['पोखरी वरिपरि केही रूखहरू रोपिएका थिए।', 'नाङ्गो जमिनमा पोखरी छ।']"
"['Many planes are ordered at an airport.', 'Many planes are ordered at an airport.', 'Many planes are ordered at an airport.', 'Many planes are ordered at an airport.', 'many planes are orderly in an airport .']",train/airport_18.jpg,विमानस्थल,"['एउटा एयरपोर्टमा धेरै विमानहरू अर्डर गरिन्छ।', 'एउटा एयरपोर्टमा धेरै विमानहरू अर्डर गरिन्छ।', 'एउटा एयरपोर्टमा धेरै विमानहरू अर्डर गरिन्छ।', 'एउटा एयरपोर्टमा धेरै विमानहरू अर्डर गरिन्छ।', 'एउटा एयरपोर्टमा धेरै विमानहरू व्यवस्थित छन्।']"
"['Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are located in a dense residential area.', 'Many green buildings and trees are located in a dense residential area.', 'many green buildings and trees are in a dense residential area.', 'many buildings and green trees are in a dense residential area .']",train/denseresidential_189.jpg,आवासीय क्षेत्र,"['धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा अवस्थित छन्।', 'धेरै हरियो भवन र रूखहरू घना आवासीय क्षेत्रमा छन्।', 'धेरै भवन र हरियो रूखहरू घना आवासीय क्षेत्रमा छन्।']"
"['on both sides of the river is dense residential area.', 'a crooked river flows through a large area .', 'Green plants and meadows are located on both sides of a curved white river.', 'green plants and meadows are in two sides of a curved white river .', 'on both sides of the river is dense residential area .']",train/river_339.jpg,नदी,"['नदीको दुबै छेउमा घना आवासीय क्षेत्र छ।', 'एउटा बाङ्गो नदी ठूलो क्षेत्रबाट बग्छ।', 'हरियो बोटबिरुवा र घाँसे मैदानहरू घुमाउरो सेतो नदीको दुबै छेउमा अवस्थित छन्।', 'हरियो बोटबिरुवा र घाँसहरू घुमाउरो सेतो नदीको दुई किनारमा छन्।', 'खोलाको दुबै छेउमा बाक्लो आवासीय क्षेत्र छ।']"
"['agricultural land that is dark brown and green as a rag.', 'the farmland which has brown and dark green blocks .', 'the farmland which is brown and dark green loos like a splicing cloth .', 'there is a road stretches through these blocks of farmland .', 'many pieces of farmlands are together .']",train/farmland_229.jpg,खेतीयोग्य भूमि,"['कृषि जमिन जो गाढा खैरो र चिसो जस्तै हरियो छ।', 'खैरो र गाढा हरियो ब्लकहरू भएको खेतबारी।', 'खैरो र गाढा हरियो भएको खेतबारी कपडाको टुक्राजस्तै छ।', 'यहाँ खेतबारीका यी ब्लकहरू हुँदै सडक छ।', 'धेरै टुक्रा खेतबारी सँगै छन्।']"
"['Many green trees are found on both sides of a curved river.', 'many green trees are located on two sides of a curved river.', 'Many green trees are found on two sides of a curved river.', 'many green trees are on two sides of a curved river.', 'many green trees are in two sides of a curved river .']",train/river_283.jpg,नदी,"['बक्र नदीको दुबै छेउमा धेरै हरिया रुखहरू पाइन्छ।', 'धेरै हरिया रुखहरू घुमेको खोलाको दुई किनारमा छन्।', '', '']"
"['a building with a swimming pool is surrounded by many sparse green trees.', 'a building with swimming pool is surrounded by many scarce green trees.', 'a building with swimming pool is surrounded by many green and scattered trees.', 'a building with a swimming pool is surrounded by many scattered green trees.', 'a building with a swimming pool is surrounded by many sparse green trees .']",train/sparseresidential_135.jpg,आवासीय क्षेत्र,"['स्विमिंग पूल भएको भवन धेरै विरल हरियो रूखहरूले घेरिएको छ।', 'स्विमिङ पुल भएको भवन धेरै दुर्लभ हरियो रूखहरूले घेरिएको छ।', 'स्विमिङ पुल भएको भवन धेरै हरियो र छरिएका रूखहरूले घेरिएको छ।', 'स्विमिङ पुल भएको भवन धेरै छरिएका हरिया रुखहरूले घेरिएको छ।', 'स्विमिङ पुल भएको भवन धेरै विरल हरियो रूखहरूले घेरिएको छ।']"
"['There is a bare mountain with a river in the valley.', 'There is a bare mountain with a river in the valley.', 'there is a bare mountain with a river in the valley .', 'this is a rather bare mountain range with several footpaths traverse through it .', 'it is a piece of irregular khaki mountains .']",test/mountain_48.jpg,पहाड,"['उपत्यकामा खोलासहित खाली पहाड छ।', 'उपत्यकामा खोलासहित खाली पहाड छ।', 'उपत्यकामा खोला भएको खाली पहाड छ .', 'यो एकदमै खाली पहाडको शृङ्खला हो जसमा धेरै फुटपाथहरू छन् .', 'यो अनियमित खाकी पहाडको टुक्रा हो।']"
"['Some buildings and green trees are located in an industrial area.', 'some green buildings and trees are located in an industrial area.', 'some green buildings and trees are located in an industrial area.', 'Some buildings and green trees are in an industrial area.', 'some buildings and green trees are in an industrial area .']",train/mediumresidential_109.jpg,आवासीय क्षेत्र,"['केही भवनहरू र हरियो रूखहरू औद्योगिक क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औद्योगिक क्षेत्रमा अवस्थित छन्।', 'केही हरियो भवन र रूखहरू औद्योगिक क्षेत्रमा अवस्थित छन्।', 'केही भवन र हरिया रुखहरू औद्योगिक क्षेत्रमा छन्।', 'केही भवनहरू र हरियो रूखहरू औद्योगिक क्षेत्रमा छन्।']"
